sentence,lang,ARG0,ARG1,ARG2,neg,time
유의어 찾기,ko-KR,1,0,1,0,0
busca una paraula sinònima,ca-ES,1,0,1,0,0
tlusuri sinonim tembung,jv-ID,1,0,1,0,0
szó szinonimájának keresése,hu-HU,1,0,1,0,0
ค้นหา คำพ้องความหมาย,th-TH,1,0,1,0,0
søk ord synonym,nb-NO,1,0,1,0,0
search word synonym,en-US,1,0,1,0,0
ተመሳሳይ ቃል ፈልግ,am-ET,1,0,1,0,0
hanapin salitang kasingkahulugan,tl-PH,1,0,1,0,0
ಹಣಮಂತ ಸಮಾನಾರ್ಥಕ,kn-IN,1,0,1,0,0
खोज शब्द समानार्थी,hi-IN,1,0,1,0,0
శోధన పదం పర్యాయపదం,te-IN,1,0,1,0,0
հոմանիշ բառի որոնում,hy-AM,1,0,1,0,0
ψάξε τη λέξη συνώνυμη,el-GR,1,0,1,0,0
procurar palavra sinônima,pt-PT,1,0,1,0,0
搜索词同义词,zh-CN,1,0,1,0,0
etsi sana synonyymi,fi-FI,1,0,1,0,0
მოძებნე სიტყვის სინონიმი,ka-GE,1,0,1,0,0
cerca un sinonimo di parola,it-IT,1,0,1,0,0
পার্থ বড়ুয়া অনুসন্ধান করুন,bn-BD,1,0,1,0,0
carikan perkataan sinonim,ms-MY,1,0,1,0,0
cauta cuvantul sinonim,ro-RO,1,0,1,0,0
recherche word synonym,fr-FR,1,0,1,0,0
tafuta neno kisawe,sw-KE,1,0,1,0,0
کلمه مترادف رو جست و جو کن,fa-IR,1,0,1,0,0
cari kata sinonim,id-ID,1,0,1,0,0
søg for ord synonymer,da-DK,1,0,1,0,0
suche wort synonym,de-DE,1,0,1,0,0
搜尋文字代名詞,zh-TW,1,0,1,0,0
tìm kiếm từ đồng nghĩa,vi-VN,1,0,1,0,0
ижил утгатай үг хай,mn-MN,1,0,1,0,0
busca sinónimo de palabras,es-ES,1,0,1,0,0
найди синоним слова,ru-RU,1,0,1,0,0
chwilia am y gair cyfystyr,cy-GB,1,0,1,0,0
leita að orði samheiti,is-IS,1,0,1,0,0
同義語を探す,ja-JP,1,0,1,0,0
zoek woord synoniem,nl-NL,1,0,1,0,0
ဆင်တူစကားလုံး ကိုရှာပါ,my-MM,1,0,1,0,0
sök ord synonym,sv-SE,1,0,1,0,0
sözün sinonimini axtar,az-AZ,1,0,1,0,0
wyszukaj słowo synonim,pl-PL,1,0,1,0,0
eş anlamlı sözcük araştır,tr-TR,1,0,1,0,0
ស្វែងរក ឱក សុគន្ធកញ្ញា,km-KH,1,0,1,0,0
מה מידע המניה של שופרסל,he-IL,0,0,0,0,0
வால்மார்ட்டின் பங்குத் தகவல் என்ன,ta-IN,0,0,0,0,0
امتیاز سٹور کے اسٹاک کی معلومات کیا ہے,ur-PK,0,0,0,0,0
ما هي معلومات مخزون كارف,ar-SA,0,0,0,0,0
informacije o leclercovih delnicah,sl-SL,0,0,0,0,0
wat is die aandele informasie van massmart,af-ZA,0,0,0,0,0
kāda ir balticovo akciju informācija,lv-LV,0,0,0,0,0
si janë informacionet për aksionet e neptunit,sq-AL,0,0,0,0,0
ഇൻഫോസിസിന്റെ ഓഹരി വിവരങ്ങൾ എന്താണ്,ml-IN,0,0,0,0,0
이마트 주식 정보 알려줘,ko-KR,0,0,0,0,0
com estan les accions d'aliexpress,ca-ES,0,0,0,0,0
informasi saham apa saka walmart,jv-ID,0,0,0,0,0
mi a c. b. a. részvényeinek helyzete,hu-HU,0,0,0,0,0
ข้อมูลของหุ้น บิ๊กซี มีอะไรบ้าง,th-TH,0,0,0,0,0
hva er aksje informasjonen til aker yards,nb-NO,0,0,0,0,0
what is the stock information of walmart,en-US,0,0,0,0,0
የዎልማርት አክሲዮን ገበያ መረጃ ምን ይላል,am-ET,0,0,0,0,0
ano ang impormasyon sa stock ng puregold,tl-PH,0,0,0,0,0
walmart ನ ಸ್ಟಾಕ್ ಮಾಹಿತಿ ಏನು,kn-IN,0,0,0,0,0
सिप्ला की स्टॉक जानकारी क्या है,hi-IN,0,0,0,0,0
వాల్‌మార్ట్ యొక్క స్టాక్ సమాచారం ఏమిటి,te-IN,0,0,0,0,0
ինչ է վոլմարտի ֆոնդային տեղեկատվությունը,hy-AM,0,0,0,0,0
ποιες είναι οι πληροφορίες για τη μετοχή της δεή,el-GR,0,0,0,0,0
qual a informação sobre as acções do continente,pt-PT,0,0,0,0,0
沃尔玛的股票信息是什么,zh-CN,0,0,0,0,0
mitä ovat walmartin osakkeen tiedot,fi-FI,0,0,0,0,0
რა არის სააქციო ინფორმაცია ნიკორაზე,ka-GE,0,0,0,0,0
dammi informazioni sulle azioni della conad,it-IT,0,0,0,0,0
স্বপ্ন এর স্টক তথ্য কি,bn-BD,0,0,0,0,0
apakah maklumat saham aeon,ms-MY,0,0,0,0,0
care sunt informațiile de stoc pentru allianz tiriac,ro-RO,0,0,0,0,0
quelles sont les informations sur les stocks de walmart,fr-FR,0,0,0,0,0
ni zipi habari za hisa za jumia,sw-KE,0,0,0,0,0
اطلاعات سهام والمارت چیست,fa-IR,0,0,0,0,0
beri aku informasi saham hypermart,id-ID,0,0,0,0,0
hvad er aktieinformationen for bilka,da-DK,0,0,0,0,0
was sind die aktien infos von walmart,de-DE,0,0,0,0,0
統一的股票資訊是什麼,zh-TW,0,0,0,0,0
thông tin cổ phiếu của vingroup hôm nay,vi-VN,0,0,0,0,0
walmart ийн хувьцааны мэдээлэл ямар байна вэ,mn-MN,0,0,0,0,0
cuál es la información de stock de walmart,es-ES,0,0,0,0,0
скажи информацию об акциях walmart,ru-RU,0,0,0,0,0
beth yw'r wybodaeth am stociau asda,cy-GB,0,0,0,0,0
hvað er hlutabréfaverð icelandair,is-IS,0,0,0,0,0
ウォルマートの株価情報を確認,ja-JP,0,0,0,0,0
wat is de aandelen informatie van albert heijn,nl-NL,0,0,0,0,0
စီးတီးမတ် ရဲ့ စတော့ရှယ်ယာအချက်အလက်တွေက ဘာတွေလဲ,my-MM,0,0,0,0,0
vad är aktieinformationen för saab,sv-SE,0,0,0,0,0
bravonun səhmlərlə bağlı məlumatında nə var,az-AZ,0,0,0,0,0
akie są informacje giełdowe allegro,pl-PL,0,0,0,0,0
boyner hisse senedi bilgileri nedir,tr-TR,0,0,0,0,0
ប៊ីម៉ាត,km-KH,0,0,0,0,0
כמה עולה מניה של אפל,he-IL,0,1,1,0,0
ஆப்பிள் பங்குகளை வாங்க எவ்வளவு செலவாகும்,ta-IN,0,1,1,0,0
apple کے اسٹاک کو خریدنے کی قیمت کیا ہے,ur-PK,0,1,1,0,0
كم سيكلف شراء الأسهم في آبل,ar-SA,0,1,1,0,0
koliko bi stal nakup delnic v leku,sl-SL,0,1,1,0,0
hoeveel sal dit kos om voorraad in appel te koop,af-ZA,0,1,1,0,0
cik izmaksātu apple akciju iegāde,lv-LV,0,1,1,0,0
sa do të kushtonte blerja e aksioneve në apple,sq-AL,0,1,1,0,0
ആപ്പിള്‍ സ്റ്റോക്ക് വാങ്ങാൻ എത്രയാവും,ml-IN,0,1,1,0,0
셀트리온 사려면 얼마나 들어,ko-KR,0,1,1,0,0
quant costa comprar accions d'apple,ca-ES,0,1,1,0,0
pira biaya kanggo tuku saham ing apple,jv-ID,0,1,1,0,0
mennyibe kerülne az apple részvények vásárlása,hu-HU,0,1,1,0,0
ซื้อหุ้น ซัมซุง ราคาเท่าไหร่,th-TH,0,1,1,0,0
hvor mye ville det kostet å kjøpe aksjer i telenor,nb-NO,0,1,1,0,0
how much would it cost to buy stock in apple,en-US,0,1,1,0,0
ሚድሮክ ውስጥ አክሲዮን ለመግዛት ምንያህል ያስፈልጋል,am-ET,0,1,1,0,0
magkano ang halaga para makabili ng stock sa cherry mobile,tl-PH,0,1,1,0,0
ಸೇಬಿನಲ್ಲಿ ಸ್ಟಾಕ್ ಖರೀದಿಸಲು ಎಷ್ಟು ವೆಚ್ಚವಾಗುತ್ತದೆ,kn-IN,0,1,1,0,0
apple में स्टॉक खरीदने में कितना खर्च आएगा,hi-IN,0,1,1,0,0
ఆపిల్‌లో స్టాక్‌ను కొనుగోలు చేయడానికి ఎంత ఖర్చవుతుంది,te-IN,0,1,1,0,0
որքան կարժենա որքան կարժենա ափլի բաժնետոմսերի գնումըբաժնետոմսերի գնումը,hy-AM,0,1,1,0,0
πόσο θα κόστιζε να αγοράσεις μετοχές στην apple,el-GR,0,1,1,0,0
quanto custa para comprar ações da apple,pt-PT,0,1,1,0,0
购买苹果股票需要多少钱,zh-CN,0,1,1,0,0
kuinka paljon kemiran osakkeen ostaminen maksaa,fi-FI,0,1,1,0,0
რა ეღირება რომ ვიყიდო აქცია apple -ში,ka-GE,0,1,1,0,0
quanto mi costerebbe comprare delle azioni della apple,it-IT,0,1,1,0,0
apple স্টক কিনতে কত খরচ হবে,bn-BD,0,1,1,0,0
berapakah nilai untuk membeli saham digi,ms-MY,0,1,1,0,0
cât ar costa să cumperi acțiuni apple,ro-RO,0,1,1,0,0
combien cela coûterait-il d'acheter des actions de apple,fr-FR,0,1,1,0,0
kiasi gani cha fedha utahitaji kununua hisa za safaricom,sw-KE,0,1,1,0,0
ارزش سهام اپل چقدر است برای اینکه خریده شود,fa-IR,0,1,1,0,0
berapa yang dibutuhkan untuk membeli saham axioo,id-ID,0,1,1,0,0
hvor meget ville det koste at købe aktier i apple,da-DK,0,1,1,0,0
wie viel wie es kosten apple aktien zu kaufen,de-DE,0,1,1,0,0
購買華碩股票需要多少錢,zh-TW,0,1,1,0,0
giá bao nhiêu để mua cổ phiếu ở apple,vi-VN,0,1,1,0,0
apple хувьцааг худалдаж авахад хэр их зардал гарах вэ,mn-MN,0,1,1,0,0
cuánto costaría comprar acciones de gamesa,es-ES,0,1,1,0,0
сколько будет стоить покупка акций apple,ru-RU,0,1,1,0,0
faint byddai'n gostio i brynu cyfranddaliadau apple,cy-GB,0,1,1,0,0
hversu mikið myndi það kosta að kaupa hlutabréf í högum,is-IS,0,1,1,0,0
アップルの株価はいくら,ja-JP,0,1,1,0,0
hoeveel zou het kosten om aandelen in apple te kopen,nl-NL,0,1,1,0,0
မြန်မာ့လေကြောင်း ရဲ့ စတော့ရှယ်ယာကို ဝယ်မယ်ဆိုရင် ဘယ်လောက်ကုန်မလဲ,my-MM,0,1,1,0,0
hur mycket skulle det kosta att köpa aktier i astra zeneca,sv-SE,0,1,1,0,0
azercelldə səhm almaq neçəyə olar,az-AZ,0,1,1,0,0
ile kosztują akcje apple,pl-PL,0,1,1,0,0
beko hisse senedi satın almak ne kadara mal olur,tr-TR,0,1,1,0,0
apple,km-KH,0,1,1,0,0
הצג לי ביוגרפיה של אהוד בנאי,he-IL,1,1,1,0,0
காட்டு ராணியின் சுயசரிதை,ta-IN,1,1,1,0,0
مجھے بلال کی سوانح عمری دکھائیں,ur-PK,1,1,1,0,0
اعرض لي السيرة الذاتية للفنان كاظم الساهر,ar-SA,1,1,1,0,0
pokaži mi prinčevo biografijo,sl-SL,1,1,1,0,0
wys my kurt darren se biografie,af-ZA,1,1,1,0,0
parādi man dāvida biogrāfiju,lv-LV,1,1,1,0,0
më trego biografinë e vaçes,sq-AL,1,1,1,0,0
രാമുവിന്‍റെ ജീവചരിത്രം കാണിക്കുക,ml-IN,1,1,1,0,0
조용필 자서전 보여줘,ko-KR,1,1,1,0,0
mostra'm la biografia de prince,ca-ES,1,1,1,0,0
nuduhake biografi pangeran,jv-ID,1,1,1,0,0
mutasd meg cipő életrajzát,hu-HU,1,1,1,0,0
แสดง ประวัติส่วนตัว ของ ตูน ให้ฉันดู,th-TH,1,1,1,0,0
vis meg biografien til prince,nb-NO,1,1,1,0,0
show me prince's biography,en-US,1,1,1,0,0
የኤልያስ መልካን የህይወት ታሪክ አሳይ,am-ET,1,1,1,0,0
ipakita mo sa akin ang talambuhay ni prince,tl-PH,1,1,1,0,0
ರಾಜಕುಮಾರನ ಜೀವನ ಚರಿತ್ರೆಯನ್ನು ನನಗೆ ತೋರಿಸು,kn-IN,1,1,1,0,0
मुझे राजकुमार की जीवनी दिखाओ,hi-IN,1,1,1,0,0
నాకు ప్రిన్స్ జీవిత చరిత్ర చూపించండి,te-IN,1,1,1,0,0
ցույց տվեք փրինսի կենսագրությունը,hy-AM,1,1,1,0,0
δείξε μου την βιογραφία του δάκη,el-GR,1,1,1,0,0
mostra me a biografia do josé cid,pt-PT,1,1,1,0,0
给我看王子的传记,zh-CN,1,1,1,0,0
näytä minulle dannyn elämänkerta,fi-FI,1,1,1,0,0
მაჩვენე პრინცის ბიოგრაფია,ka-GE,1,1,1,0,0
mostra la biografia di pino daniele,it-IT,1,1,1,0,0
আমাকে রাজপুত্রের জীবনী দেখাও,bn-BD,1,1,1,0,0
tunjukkan saya biografi putera,ms-MY,1,1,1,0,0
arata mi biografia lui prince,ro-RO,1,1,1,0,0
montre moi la biographie du prince,fr-FR,1,1,1,0,0
nionyeshe wasifu wa mtoto wa kiume wa mfalme,sw-KE,1,1,1,0,0
بیوگرافی شاهزاده را به من نمایش بده,fa-IR,1,1,1,0,0
tampilkan biografi pangeran,id-ID,1,1,1,0,0
vis mig princes biografi,da-DK,1,1,1,0,0
zeige mir prince's biografie,de-DE,1,1,1,0,0
給我看王子的傳記,zh-TW,1,1,1,0,0
hiển thị tiểu sử của hoàng tử,vi-VN,1,1,1,0,0
ханхүүгийн намтрыг үзүүлнэ үү,mn-MN,1,1,1,0,0
muestra la biografía del de antonio flores,es-ES,1,1,1,0,0
открой мне биографию иосифа кобзона,ru-RU,1,1,1,0,0
dangos fywgraffiad prince i mi,cy-GB,1,1,1,0,0
sýndu mér ævisögu megasar,is-IS,1,1,1,0,0
星野源の略歴を見せて,ja-JP,1,1,1,0,0
toon me de biografie van prince,nl-NL,1,1,1,0,0
ထူးအိမ်သင် ရဲ့ ကိုယ်ရေးရာဇဝင် ကို ပြပါ,my-MM,1,1,1,0,0
visa mig princes biografi,sv-SE,1,1,1,0,0
mənə faiqin tərcümeyi halını göstər,az-AZ,1,1,1,0,0
pokaż mi biografię prince'a,pl-PL,1,1,1,0,0
bana zeki mürenin biyografisini göster,tr-TR,1,1,1,0,0
បង្ហាញ ខ្ញុំ ពី ជីវប្រវត្តិ របស់ព្រះអង្គម្ចាស់,km-KH,1,1,1,0,0
האם המחיר של מניית יוחננוף עולה ויורדת,he-IL,0,1,1,0,0
ஃப்ளிப்கார்ட்,ta-IN,0,1,1,0,0
امتیاز سٹور اسٹاک کی قیمت اوپر گئی یا نیچے,ur-PK,0,1,1,0,0
هل ارتفع أم انخفض سعر سهم المراعي,ar-SA,0,1,1,0,0
so šle petrolove delnice gor ali dol,sl-SL,0,1,1,0,0
het die prys van makro aandele gestyg of gedaal,af-ZA,0,1,1,0,0
rimi akciju cena kritās vai kāpās,lv-LV,0,1,1,0,0
është rritur apo ulur çmimi i aksioneve të big market,sq-AL,0,1,1,0,0
വാല്‍മാര്‍ട് സ്റ്റോക്ക് വില മുകളിലോട്ടാണോ താഴോട്ട് ആണോ,ml-IN,0,1,1,0,0
이마트 주식 가격 올랐어 내렸어,ko-KR,0,1,1,0,0
va pujar o baixar el preu de les accions del mercadona,ca-ES,0,1,1,0,0
apa regane saham walmart munggah utawa mudhun,jv-ID,0,1,1,0,0
emelkedett vagy csökkent a walmart részvények árfolyama,hu-HU,0,1,1,0,0
ราคาหุ้นของ ซีพี ขึ้นหรือลง,th-TH,0,1,1,0,0
gikk walmart akseprisen opp eller ned,nb-NO,0,1,1,0,0
did the price of walmart stock go up or down,en-US,0,1,1,0,0
የ ፋፍሬሽ ኮርነር አክሲዮን ዋጋ ጨምሯል ወይስ ዝቅ አለ,am-ET,0,1,1,0,0
tumaas ba o bumaba ang presyo ng stock ng puregold,tl-PH,0,1,1,0,0
walmart ಸ್ಟಾಕ್‌ನ ಬೆಲೆ ಏರಿದೆಯೇ ಅಥವಾ ಕಡಿಮೆಯಾಗಿದೆಯೇ,kn-IN,0,1,1,0,0
वॉलमार्ट के शेयर की कीमत बढ़ी या घटी,hi-IN,0,1,1,0,0
వాల్‌మార్ట్ స్టాక్ ధర పెరిగిందా లేదా తగ్గింది,te-IN,0,1,1,0,0
վոլմարտի արժեթղթերի գինը բարձրացավ թե իջավ,hy-AM,0,1,1,0,0
η τιμή της μετοχής της walmart ανέβηκε ή κατέβηκε,el-GR,0,1,1,0,0
o preço das acções do continente subiram ou desceram,pt-PT,0,1,1,0,0
沃尔玛股票的价格是涨是跌,zh-CN,0,1,1,0,0
nousiko vai laskiko walmartin osakkeen hinta,fi-FI,0,1,1,0,0
ვოლმარტის სააქციო ფასებმა აიწია თუ დაიწია,ka-GE,0,1,1,0,0
le azioni di bper sono salite o scese,it-IT,0,1,1,0,0
আগোরা স্টকের দাম বেড়েছিল না কমেছিল,bn-BD,0,1,1,0,0
adakah nilai pasaran saham aeon naik atau turun,ms-MY,0,1,1,0,0
a crescut sau a scazut pretul actiunilor walmart,ro-RO,0,1,1,0,0
le prix des actions walmart a-t-il augmenté ou baissé,fr-FR,0,1,1,0,0
je bei ya hisa za nakumatt ilipanda au ilishuka,sw-KE,0,1,1,0,0
آیا قیمت سهام پتروشیمی فناوران بالا رفته یا پایین آمده است,fa-IR,0,1,1,0,0
harga saham tokopedia turun atau naik,id-ID,0,1,1,0,0
gik prisen på bilka op eller ned,da-DK,0,1,1,0,0
ist der amazon aktienpreis gestiegen oder gesunken,de-DE,0,1,1,0,0
大潤發股價多少,zh-TW,0,1,1,0,0
giá cổ phiếu vingroup tăng hay giảm,vi-VN,0,1,1,0,0
а. п. у. хувьцааны үнэ дээшээ болсон уу доошоо болсон уу,mn-MN,0,1,1,0,0
subió o bajó el precio de las acciones de walmart,es-ES,0,1,1,0,0
цена акций walmart выросла или упала,ru-RU,0,1,1,0,0
a aeth pris stoc tesco i fyny neu i lawr,cy-GB,0,1,1,0,0
fór hlutabréfaverð haga upp eða niður,is-IS,0,1,1,0,0
ニトリの株の動きを確認,ja-JP,0,1,1,0,0
ging de prijs van jumbo aandelen omhoog of omlaag,nl-NL,0,1,1,0,0
မက်စ် ကုမ္ပဏီ ရဲ့ စတော့စျေးကွက် အတက်အကျ ရှိလား,my-MM,0,1,1,0,0
gick priset för axfood upp eller ner,sv-SE,0,1,1,0,0
bravo səhmlərinin qiyməti qalxdı yoxsa düşdü,az-AZ,0,1,1,0,0
czy ceny akcji ccc poszły w górę czy w dół,pl-PL,0,1,1,0,0
