sentence,lang,ARG0,ARG1,ARG2,neg,time
sut y mae y doler yn erbyn y bunt,cy-GB,0,1,1,0,0
hvert er gengi dollara gegn pundi,is-IS,0,1,1,0,0
ドル対ポンドの換算レートをチェック,ja-JP,0,1,1,0,0
wat is de dollar ten opzichte van het pond,nl-NL,0,1,1,0,0
ဒေါ်လာ ကနေ မြန်မာကျပ်ငွေ ကိုဆိုဘယ်လောက်ရှိလဲ,my-MM,0,1,1,0,0
vad är dollarn mot kronan,sv-SE,0,1,1,0,0
dollar funt məzənnəsi neçədir,az-AZ,0,1,1,0,0
jaki jest kurs wymiany dolara na funta,pl-PL,0,1,1,0,0
sterlin e karşı dolar kurları nedir,tr-TR,0,1,1,0,0
តើ ដុល្លារ​អាមេរិក ធៀបនឹង ផោន ប៉ុន្មាន,km-KH,0,1,1,0,0
כמה הפאונד הבריטי,he-IL,0,1,1,0,0
பிரிட்டிஷ் பவுண்ட் எவ்வளவு,ta-IN,0,1,1,0,0
پاکستانی روپیہ کتنا ہے,ur-PK,0,1,1,0,0
بكم الريال السعودي,ar-SA,0,1,1,0,0
koliko je britanski funt,sl-SL,0,1,1,0,0
hoeveel is die britse pond,af-ZA,0,1,1,0,0
cik ir britu mārciņa,lv-LV,0,1,1,0,0
sa kushton euro,sq-AL,0,1,1,0,0
ബ്രിട്ടീഷ് പൗണ്ട് എത്രയാണ്,ml-IN,0,1,1,0,0
영국 파운드 는 얼마야,ko-KR,0,1,1,0,0
quant val la lliura esterlina,ca-ES,0,1,1,0,0
pinten poundsterling inggris,jv-ID,0,1,1,0,0
mennyi az angol font,hu-HU,0,1,1,0,0
เงิน บาท มีค่าเท่าไหร่,th-TH,0,1,1,0,0
hvor mye er det britiske pundet,nb-NO,0,1,1,0,0
how much is the british pound,en-US,0,1,1,0,0
የብሪቴይን ፓውንድ ስንት ነው,am-ET,0,1,1,0,0
magkano ang piso ng pilipinas,tl-PH,0,1,1,0,0
ಬ್ರಿಟಿಷ್ ಪೌಂಡ್ ಎಷ್ಟು,kn-IN,0,1,1,0,0
भारतीय रुपया कितना है,hi-IN,0,1,1,0,0
భారత రూపాయి ఎంత,te-IN,0,1,1,0,0
որքան է բրիտանական ֆունտը,hy-AM,0,1,1,0,0
πόσο αξίζει η αγγλική λίρα,el-GR,0,1,1,0,0
quanto é a libra esterlina britânica,pt-PT,0,1,1,0,0
英镑是多少,zh-CN,0,1,1,0,0
kuinka paljon on britannian punta,fi-FI,0,1,1,0,0
რამდენი არის ბრიტანული ფუნტი,ka-GE,0,1,1,0,0
quanto vale la sterlina,it-IT,0,1,1,0,0
বাংলাদেশি টাকা কত,bn-BD,0,1,1,0,0
berapakah nilai ringgit malaysia,ms-MY,0,1,1,0,0
cat e lira sterlina,ro-RO,0,1,1,0,0
combien coûte la livre sterling britanique,fr-FR,0,1,1,0,0
pauni ya uingereza ni ngapi,sw-KE,0,1,1,0,0
پوند انگلیس چقدر می ارزد,fa-IR,0,1,1,0,0
berapa nilai poundsterling inggris,id-ID,0,1,1,0,0
hvor meget er det britiske pund,da-DK,0,1,1,0,0
wie viel ist der britische pfund wert,de-DE,0,1,1,0,0
英鎊匯率多少,zh-TW,0,1,1,0,0
đồng bảng anh đáng giá bao nhiêu,vi-VN,0,1,1,0,0
англи фунт хэдтэй байна,mn-MN,0,1,1,0,0
cuanto es la libra esterlina,es-ES,0,1,1,0,0
сколько стоит британский фунт,ru-RU,0,1,1,0,0
faint yw y bunt brydeinig,cy-GB,0,1,1,0,0
hversu mikið er breska pundið,is-IS,0,1,1,0,0
英国ポンドはいくらですか,ja-JP,0,1,1,0,0
hoe hoog staat het britse pond,nl-NL,0,1,1,0,0
ဗြိတိန် ပေါင် ဘယ်လောက်လဲ,my-MM,0,1,1,0,0
vad kostar det brittiska pundet,sv-SE,0,1,1,0,0
manatın dəyəri nədir,az-AZ,0,1,1,0,0
ile kosztuje funt brytyjski,pl-PL,0,1,1,0,0
ingiliz sterlini ne kadar,tr-TR,0,1,1,0,0
តើលុយ ដុល្លារអាមេរិក មានតម្លៃប៉ុន្មាន,km-KH,0,1,1,0,0
מה שער החליפין של דולר אמריקאי לקנדי,he-IL,0,1,1,0,0
ரூபாய் மற்றும் டாலருக்கு இடையேயான எக்ஸ்சேஞ்ச் ரேட் என்ன,ta-IN,0,1,1,0,0
پاکستانی روپیہ اور ترکش لیرا کے زر مبادلہ کی شرح کیا ہے,ur-PK,0,1,1,0,0
كام سعر صرف الريال السعودي مقابل الدرهم المغربي,ar-SA,0,1,1,0,0
kakšen je menjalni tečaj ameriškega dolarja za kanadski dolar,sl-SL,0,1,1,0,0
wat is die wisselkoers van rand aan cdn,af-ZA,0,1,1,0,0
kāds ir a. s. v. dolāra valūtas kurss uz kanādas dolāru,lv-LV,0,1,1,0,0
sa është kursi i këmbimit të dollarit kundrejt lekut,sq-AL,0,1,1,0,0
ഇന്ത്യൻ രൂപ ഇൽ നിന്ന് റിയാൽ ലേക്കുള്ള വിനിമയ നിരക്ക് എത്രയാണ്,ml-IN,0,1,1,0,0
u. s. d. 대 c. d. n. 의 환율은 얼마야,ko-KR,0,1,1,0,0
quin és el tipus de canvi del dòlar americà a dòlar canadenc,ca-ES,0,1,1,0,0
pira kurs tukerane dolar amerika nyang dolar kanada,jv-ID,0,1,1,0,0
mi az amerikai dollár átváltási árfolyama a forinthoz képest,hu-HU,0,1,1,0,0
อัตราแลกเปลี่ยนระหว่างเงิน ดอลลาร์สหรัฐ และเงิน ดอลลาร์แคนาดา คืออะไร,th-TH,0,1,1,0,0
hva er valutakursen mellom u. s. d. og n. o. k.,nb-NO,0,1,1,0,0
what is the exchange rate of u. s. d. to cdn,en-US,0,1,1,0,0
ከዶላር ወደ ብር የምንዛሪ ተመኑ ስንት ነው,am-ET,0,1,1,0,0
ano ang halaga ng palitan ng u. s. d. sa p. h. p.,tl-PH,0,1,1,0,0
ಸಿಡಿಎನ್ ಭಾರತೀಯ ರೂಪಾಯಿ ರಿಂಧಾ cdn ವಿನಿಮಯ ದರ ಏನು,kn-IN,0,1,1,0,0
यू एस डी से रुपया की विनिमय दर क्या है,hi-IN,0,1,1,0,0
పౌండ్ నుండి రియాల్ కు మార్పిడి రేటు ఎంత,te-IN,0,1,1,0,0
ինչ է միացյան նահանգների դոլարի և կանադական դոլարի փոխարժեքը,hy-AM,0,1,1,0,0
ποια είναι η συναλλαγματική ισοτιμία του δολαρίου η. π. α. σε καναδικού,el-GR,0,1,1,0,0
o que é a taxa de câmbio do dólar americano para o dólar canadiano,pt-PT,0,1,1,0,0
美元对加元的兑换汇率是多少,zh-CN,0,1,1,0,0
mikä on punnan vaihtokurssi euroon,fi-FI,0,1,1,0,0
რა არის მიმოცვლის კურსი ამერიკულ დოლარსა და ქართულ ლარს შორის,ka-GE,0,1,1,0,0
qual è il tasso di cambio tra dollaro statunitense e dollaro canadese,it-IT,0,1,1,0,0
টাকা এর বিনিময় হার কি টাকা,bn-BD,0,1,1,0,0
apakah kadar nilai tukaran ringgit malaysia kepada dolar kanada,ms-MY,0,1,1,0,0
care este cursul de schimb valutar al u. s. d. la cdn,ro-RO,0,1,1,0,0
quel est le taux de change de dollar américain au dollar canadien,fr-FR,0,1,1,0,0
ni kipi kiwango cha ubadilishanaji fedha kati ya shilingi ya kenya na shilingi ya tanzania,sw-KE,0,1,1,0,0
نرخ تبدیل دلار امریکا به دلار کانادا چقدر است,fa-IR,0,1,1,0,0
berapa nilai tukar dolar amerika ke rupiah,id-ID,0,1,1,0,0
hvad er valutakursen mellem usd og cdn,da-DK,0,1,1,0,0
wie ist der wechselkurs von u. s. d. zu c. d. n.,de-DE,0,1,1,0,0
美金對加幣的匯率多少,zh-TW,0,1,1,0,0
tỷ giá quy đổi của u. s. d. với c. d. n. là gì,vi-VN,0,1,1,0,0
u. s. d. ийг м.н.т. рүү солих валютын ханш хэд вэ,mn-MN,0,1,1,0,0
cuál es el tipo de cambio de usd a cdn,es-ES,0,1,1,0,0
какой обменный курс доллара сша к канадскому доллару,ru-RU,0,1,1,0,0
beth yw cyfradd gyfnewid rhwng doleri u. d. a. a doleri canada,cy-GB,0,1,1,0,0
hvað er gengið á bandaríkjadollara í kanadískum dollara,is-IS,0,1,1,0,0
アメリカドルとカナダドルの換算レート,ja-JP,0,1,1,0,0
wat is de wisselkoers van amerikaanse dollar naar canadese dollar,nl-NL,0,1,1,0,0
အမေရိကန်ဒေါ်လာ မှ မြန်မာကျပ်ငွေ သို့ ငွေလဲနှုန်း ဘယ်လောက်လဲ,my-MM,0,1,1,0,0
vad är växlingskursen mellan u. s. d. och s. e. k.,sv-SE,0,1,1,0,0
a. b. ş. dollarının manata kursu neçədir,az-AZ,0,1,1,0,0
jaki jest kurs wymiany dolara i dolara kanadyjskiego,pl-PL,0,1,1,0,0
tl karşısında abd doları nın döviz takas oranı nedir,tr-TR,0,1,1,0,0
ដុល្លារអាមេរិក ដុល្លារកាណាដា,km-KH,0,1,1,0,0
כמה אנשים גרים בצפת,he-IL,1,1,1,0,0
மத்திய பிரதேசத்தில் எத்தனை பேர் வாழ்கின்றனர்,ta-IN,1,1,1,0,0
سرگودھا میں کتنے لوگ رہتے ہیں,ur-PK,1,1,1,0,0
كم عدد السكان في الرياض,ar-SA,1,1,1,0,0
koliko ljudi živi v novem mestu,sl-SL,1,1,1,0,0
hoeveel mense woon in bloemfontein,af-ZA,1,1,1,0,0
cik daudz cilvēku dzīvo spānijā,lv-LV,1,1,1,0,0
sa njerëz banojnë në berat,sq-AL,1,1,1,0,0
ജയ്പ്പൂര്‍ എത്ര പേരാണ് താമസിക്കുന്നത്,ml-IN,1,1,1,0,0
수원 에 얼마나 많은 사람이 살아,ko-KR,1,1,1,0,0
quina es la població de marsella,ca-ES,1,1,1,0,0
carane akeh wong manggon ing san francisco,jv-ID,1,1,1,0,0
hány ember él pécsett,hu-HU,1,1,1,0,0
มีคนอาศัยอยู่ใน บางนา กี่คน,th-TH,1,1,1,0,0
hvor mange folk bor i bergen,nb-NO,1,1,1,0,0
how many people live in san francisco,en-US,1,1,1,0,0
ጅጅጋ ውስጥ ስንት ሰዎች ይኖራሉ,am-ET,1,1,1,0,0
ilang tao ang nakatira sa maynila,tl-PH,1,1,1,0,0
ಇಂಡಿಯಾ ದಲ್ಲಿ ಎಷ್ಟು ಜನರು ವಾಸಿಸುತ್ತಿದ್ದಾರೆ,kn-IN,1,1,1,0,0
मुंबई में कितने लोग रहते हैं,hi-IN,1,1,1,0,0
శాన్ ఫ్రాన్సిస్కోలో ఎంత మంది ప్రజలు నివసిస్తున్నారు,te-IN,1,1,1,0,0
քանի մարդ է ապրում սան ֆրանցիսկոյում,hy-AM,1,1,1,0,0
πόσοι άνθρωποι μένουν στη θεσσαλονίκη,el-GR,1,1,1,0,0
quantas pessoas vivem no porto,pt-PT,1,1,1,0,0
有多少人住在旧金山,zh-CN,1,1,1,0,0
mikä on turun asukasluku,fi-FI,1,1,1,0,0
რამდენი ადამიანი ცხოვრობს სან ფრანცისკოში,ka-GE,1,1,1,0,0
quante persone abitano a torino,it-IT,1,1,1,0,0
ঢাকাতে কত লোক বাস করে,bn-BD,1,1,1,0,0
berapa ramai orang yang tinggal di subang jaya,ms-MY,1,1,1,0,0
cati oameni traiesc in iasi,ro-RO,1,1,1,0,0
combien de personnes vivent à paris,fr-FR,1,1,1,0,0
ni watu wangapi huishi nairobi,sw-KE,1,1,1,0,0
جمعیت شیراز چقدر است,fa-IR,1,1,1,0,0
ada berapa orang yang tinggal di semarang,id-ID,1,1,1,0,0
hvor mange mennesker bor der i san francisco,da-DK,1,1,1,0,0
wie viele menschen leben in san francisco,de-DE,1,1,1,0,0
有多少人住在舊金山,zh-TW,1,1,1,0,0
bao nhiêu người sống ở cần thơ,vi-VN,1,1,1,0,0
сэлэнгэд хэдэн хүн ам амьдардаг вэ,mn-MN,1,1,1,0,0
cuantos personas viven en madrid,es-ES,1,1,1,0,0
сколько людей живет в сан-франциско,ru-RU,1,1,1,0,0
faint o bobl sy'n byw yn abertawe,cy-GB,1,1,1,0,0
hvað býr mikið af fólki á akureyri,is-IS,1,1,1,0,0
広島の人口は,ja-JP,1,1,1,0,0
hoeveel mensen wonen er in hoek van holland,nl-NL,1,1,1,0,0
ရန်ကုန် မှာ လူဦးရေဘယ်လောက်နေထိုင်သလဲ,my-MM,1,1,1,0,0
hur många personer bor i värmland,sv-SE,1,1,1,0,0
gəncədə nə qədər əhali yaşayır,az-AZ,1,1,1,0,0
ile ludzi mieszka w san francisco,pl-PL,1,1,1,0,0
istanbulda ne kadar insan yaşıyor,tr-TR,1,1,1,0,0
san francisco,km-KH,1,1,1,0,0
חפש בבקשה את המילה הזאת,he-IL,1,0,1,0,0
கண்ணாலனே என்ற வார்த்தையை தேடு,ta-IN,1,0,1,0,0
برائے مہربانی اس لفظ کو تلاش کرو,ur-PK,1,0,1,0,0
من فضلك ابحث عن هذي الكلمة,ar-SA,1,0,1,0,0
prosim poišči to besedo,sl-SL,1,0,1,0,0
soek asseblief hierdie woord,af-ZA,1,0,1,0,0
lūdzu atrodi šo vārdu,lv-LV,1,0,1,0,0
të lutem hulumto këtë fjalë,sq-AL,1,0,1,0,0
ഈ വാക്ക് തിരയുക,ml-IN,1,0,1,0,0
이 단어 검색해줘,ko-KR,1,0,1,0,0
si us plau busca aquesta paraula,ca-ES,1,0,1,0,0
tulung goleki tembung iki,jv-ID,1,0,1,0,0
kérlek keresd ki ezt a szót,hu-HU,1,0,1,0,0
ช่วยค้นหา คำ นี้ ที,th-TH,1,0,1,0,0
vennligst søk etter dette ordet,nb-NO,1,0,1,0,0
please search for this word,en-US,1,0,1,0,0
እባክህን ይህን ቃል ፈልግ,am-ET,1,0,1,0,0
mangyaring hanapin ang salitang ito,tl-PH,1,0,1,0,0
ದಯವಿಟ್ಟು ಈ ಪದವನ್ನು ಹುಡುಕಿ,kn-IN,1,0,1,0,0
कृपया इस शब्द को खोजें,hi-IN,1,0,1,0,0
దయచేసి ఈ పదం కోసం శోధించండి,te-IN,1,0,1,0,0
խնդրում եմ որոնել այս բառը,hy-AM,1,0,1,0,0
παρακαλώ αναζήτησε για αυτή τη λέξη,el-GR,1,0,1,0,0
por favor procura esta palavra,pt-PT,1,0,1,0,0
请搜索这个词,zh-CN,1,0,1,0,0
etsi tämä sana,fi-FI,1,0,1,0,0
გთხოვ მოძებნო ეს სიტყვა,ka-GE,1,0,1,0,0
per favore cerca questa parola,it-IT,1,0,1,0,0
অনুগ্রহ করে এই শব্দটি অনুসন্ধান করুন,bn-BD,1,0,1,0,0
sila cari perkataan ini,ms-MY,1,0,1,0,0
te rog cauta acest cuvant,ro-RO,1,0,1,0,0
veuillez rechercher ce mot,fr-FR,1,0,1,0,0
tafadhali tafuta hii rhumba japani,sw-KE,1,0,1,0,0
لطفا این کلمه را جست و جو کن,fa-IR,1,0,1,0,0
tolong cari kata ini,id-ID,1,0,1,0,0
venligst søg efter dette ord,da-DK,1,0,1,0,0
bitte suche dieses wort,de-DE,1,0,1,0,0
請搜尋這個字,zh-TW,1,0,1,0,0
làm ơn tìm từ này,vi-VN,1,0,1,0,0
энэ үг ийг хайна уу,mn-MN,1,0,1,0,0
por favor busca esta palabra,es-ES,1,0,1,0,0
пожалуйста поищи это слово,ru-RU,1,0,1,0,0
chwilia am y gair hwn os gweli di'n dda,cy-GB,1,0,1,0,0
vinsamlegast leitaðu að þessu orði,is-IS,1,0,1,0,0
この単語を検索してください,ja-JP,1,0,1,0,0
alsjeblieft zoek dit woord op,nl-NL,1,0,1,0,0
ကျေးဇူးပြုပြီး ဒီ စကားလုံး ကိုရှာပေးပါ,my-MM,1,0,1,0,0
